65,0,207.7,217.5,125.6,8,1,0,0,109,35.31,117,18.49,111,5.65,5,2.16,0
120,27,128.5,163.7,242.9,0,1,0,1,115,21.85,91,13.91,121,10.93,0,0,0
142,22,224.4,146,241.4,8.8,1,0,1,114,38.15,106,12.41,98,10.86,2,2.38,0
134,0,164.9,126.5,238.5,10,2,0,0,115,28.03,96,10.75,125,10.73,9,2.7,0
87,0,238,164.5,282.5,10.6,2,0,0,97,40.46,97,13.98,132,12.71,6,2.86,0
139,43,231,222.3,148,8.3,2,0,1,85,39.27,82,18.9,105,6.66,5,2.24,0
76,0,107.3,238.2,271.8,10,4,0,0,140,18.24,133,20.25,116,12.23,3,2.7,1
100,0,185,182.5,274.9,5.1,1,0,0,122,31.45,92,15.51,92,12.37,8,1.38,0
99,31,244.1,203.4,234,7.7,3,0,1,71,41.5,58,17.29,115,10.53,4,2.08,0
99,0,238.4,246.5,198.4,12.4,3,0,0,96,40.53,130,20.95,117,8.93,4,3.35,0
48,27,141.1,224.7,174.3,13.2,1,0,1,109,23.99,94,19.1,122,7.84,2,3.56,0
57,0,158.1,115.2,182.4,11.8,0,0,0,117,26.88,149,9.79,92,8.21,7,3.19,0
106,30,220.1,222.2,158.4,13.1,0,0,1,105,37.42,109,18.89,96,7.13,8,3.54,0
170,42,199.5,135,184.6,10.9,4,0,1,119,33.92,90,11.48,49,8.31,3,2.94,1
78,0,109.5,286.1,247.6,4.9,1,0,0,105,18.62,90,24.32,113,11.14,9,1.32,0
39,0,187.2,114.7,104.7,13.2,1,0,0,110,31.82,116,9.75,83,4.71,5,3.56,0
127,0,107.9,187,218.5,0,0,0,0,128,18.34,77,15.9,95,9.83,0,0,0
119,22,172.1,223.6,150,13.9,1,1,1,119,29.26,133,19.01,94,6.75,20,3.75,1
114,0,203.8,87.8,166.2,11.7,1,0,0,85,34.65,110,7.46,122,7.48,4,3.16,0
95,0,160,215.3,188.9,9.1,0,0,0,133,27.2,98,18.3,87,8.5,4,2.46,0
116,0,51.1,208.6,198,12.3,1,0,0,106,8.69,137,17.73,92,8.91,3,3.32,0
110,0,227.7,170,128.7,11.7,1,0,0,88,38.71,96,14.45,57,5.79,5,3.16,0
74,0,203.8,205.1,154.9,9,1,0,0,77,34.65,111,17.43,109,6.97,2,2.43,0
148,33,241.7,165.8,160.6,11.3,1,0,1,84,41.09,84,14.09,80,7.23,3,3.05,0
83,0,78.1,239.3,144.4,12.3,1,0,0,70,13.28,115,20.34,112,6.5,4,3.32,0
73,0,187.8,149.2,201.4,11,2,0,0,95,31.93,143,12.68,113,9.06,4,2.97,0
111,21,127.1,228.3,166.7,7.1,1,0,1,94,21.61,116,19.41,108,7.5,3,1.92,0
84,0,280,202.2,156.8,10.4,0,0,0,113,47.6,90,17.19,103,7.06,4,2.81,1
75,0,153.2,210.8,153.5,7.8,1,1,0,78,26.04,99,17.92,100,6.91,3,2.11,0
114,26,137.1,155.7,247.6,11.5,2,0,1,88,23.31,125,13.23,94,11.14,7,3.11,0
71,0,186.1,198.6,206.5,13.8,4,1,0,114,31.64,140,16.88,80,9.29,5,3.73,1
58,22,224.1,238.8,174.2,11.5,2,0,1,127,38.1,85,20.3,86,7.84,7,3.11,0
106,29,83.6,203.9,229.5,8.1,1,0,1,131,14.21,131,17.33,73,10.33,3,2.19,0
172,0,203.9,234,160.7,17.8,4,0,0,109,34.66,123,19.89,65,7.23,4,4.81,0
45,0,211.3,165.7,265.9,13.3,1,0,0,87,35.92,97,14.08,72,11.97,6,3.59,0
100,0,219.4,225.7,255.3,12,4,1,0,112,37.3,102,19.18,95,11.49,4,3.24,0
94,0,190.4,92,224.8,13.6,2,0,0,91,32.37,107,7.82,108,10.12,17,3.67,0
128,0,147.7,283.3,188.3,6.9,2,0,0,94,25.11,83,24.08,124,8.47,5,1.86,0
181,0,229.9,144.4,262.4,14.2,2,0,0,130,39.08,93,12.27,110,11.81,4,3.83,0
127,0,102.8,143.7,191.4,10,1,0,0,128,17.48,95,12.21,97,8.61,5,2.7,0
89,0,178.7,233.7,131.9,9.1,1,0,0,81,30.38,74,19.86,120,5.94,4,2.46,0
149,18,148.5,114.5,178.3,6.5,0,0,1,106,25.25,106,9.73,98,8.02,4,1.76,0
103,29,164.1,219.1,220.3,12.3,0,0,1,111,27.9,96,18.62,108,9.91,9,3.32,0
163,0,197.2,188.5,211.1,7.8,1,1,0,90,33.52,113,16.02,94,9.5,8,2.11,0
52,0,124.9,300.5,192.5,11.6,2,0,0,131,21.23,118,25.54,106,8.66,4,3.13,0
89,0,115.4,209.9,280.9,15.9,3,0,0,99,19.62,115,17.84,112,12.64,6,4.29,0
122,0,140,196.4,120.1,9.7,4,1,0,101,23.8,77,16.69,133,5.4,4,2.62,1
60,0,193.9,85,210.1,13.2,3,0,0,118,32.96,110,7.23,134,9.45,8,3.56,0
62,0,321.1,265.5,180.5,11.5,4,0,0,105,54.59,122,22.57,72,8.12,2,3.11,1
117,0,118.4,249.3,227,13.6,5,0,0,126,20.13,97,21.19,56,10.22,3,3.67,1
159,0,169.8,197.7,193.7,11.6,1,0,0,114,28.87,105,16.8,82,8.72,4,3.13,0
78,0,193.4,116.9,243.3,9.3,2,0,0,99,32.88,88,9.94,109,10.95,4,2.51,0
96,0,106.6,284.8,178.9,14.9,1,0,0,128,18.12,87,24.21,92,8.05,7,4.02,0
79,0,134.7,189.7,221.4,11.8,2,0,0,98,22.9,68,16.12,128,9.96,5,3.19,0
192,36,156.2,215.5,279.1,9.9,2,0,1,77,26.55,126,18.32,83,12.56,6,2.67,0
68,0,231.1,153.4,191.3,9.6,3,0,0,57,39.29,55,13.04,123,8.61,4,2.59,0
28,0,180.8,288.8,191.9,14.1,2,0,0,109,30.74,58,24.55,91,8.64,6,3.81,0
184,0,213.8,159.6,139.2,5,2,1,0,105,36.35,84,13.57,137,6.26,10,1.35,0
74,25,234.4,265.9,241.4,13.7,0,0,1,113,39.85,82,22.6,77,10.86,4,3.7,0
